key,fare_amount
2011-10-28 07:45:04.0000002,4.8241523661184695
2014-04-09 09:23:12.0000003,8.188671087225453
2014-04-09 09:23:12.0000005,7.844491854601287
2014-04-09 09:23:12.0000002,8.491706896460578
2014-04-09 09:23:12.0000001,10.233539175224427
2013-09-15 02:37:52.0000001,11.660770901190165
2013-09-15 02:37:52.0000003,10.093828878497934
2009-11-25 19:32:52.0000005,13.57034351635906
2009-11-25 19:32:52.0000002,9.763845596060314
2009-11-25 19:32:52.0000003,18.53989681162593
2014-05-30 00:09:16.0000002,13.483855576835099
2014-05-30 00:09:16.0000005,12.699973394665733
2014-05-30 00:09:16.0000003,7.39737997318953
2014-05-30 00:09:16.0000004,7.461189618734063
2014-05-30 00:09:16.0000001,10.58202661965282
2013-10-24 14:18:20.0000001,6.8732571246569245
2013-10-24 14:18:20.0000002,5.619315267231246
2013-10-24 14:18:20.0000003,12.703923168349782
2014-06-07 22:07:12.0000002,16.62725660354637
2014-06-07 22:07:12.0000001,12.898516897206019
2013-01-07 17:08:32.0000003,7.704681123339251
2013-01-07 17:08:32.0000001,7.285156062521426
2010-08-11 00:12:08.0000001,6.749204672479682
2011-10-04 09:37:00.0000007,8.339704631242583
2011-10-04 09:37:00.00000092,6.989554562874402
2011-10-04 09:37:00.000000150,6.744123345776254
2011-10-04 09:37:00.00000010,6.206417068863637
2011-10-04 09:37:00.00000065,24.88800457807283
2011-10-04 09:37:00.000000151,7.409444759189993
2011-10-04 09:37:00.00000089,6.087364785269717
2011-10-04 09:37:00.000000120,7.417831521050394
2011-10-04 09:37:00.0000009,6.835377689635229
2011-10-04 09:37:00.000000110,6.398567261582988
2011-10-04 09:37:00.00000098,14.287415939886875
2011-10-04 09:37:00.00000011,5.1458881728014845
2011-10-04 09:37:00.00000042,8.621815248024705
2011-10-04 09:37:00.00000024,8.20616617809815
2011-10-04 09:37:00.000000188,16.76357458586972
2011-10-04 09:37:00.00000071,11.082685363407515
2011-10-04 09:37:00.000000168,11.551229477544982
2011-10-04 09:37:00.000000159,10.387521324019215
2011-10-04 09:37:00.000000171,11.147005391256702
2011-10-04 09:37:00.000000129,6.871164057663822
2011-10-04 09:37:00.000000186,6.292879671005209
2011-10-04 09:37:00.000000123,14.4591543373415
2011-10-04 09:37:00.00000020,6.037005502434648
2011-10-04 09:37:00.00000033,5.519267997740512
2011-10-04 09:37:00.00000058,14.26154788708023
2011-10-04 09:37:00.00000068,9.859307851196016
2011-10-04 09:37:00.000000131,5.851338497956805
2011-10-04 09:37:00.000000178,30.923184422552932
2011-10-04 09:37:00.000000103,23.52017630996867
2011-10-04 09:37:00.00000026,9.263519539697782
2011-10-04 09:37:00.000000115,5.171286028735393
2011-10-04 09:37:00.00000059,33.654701354181796
2011-10-04 09:37:00.00000090,15.176663248889177
2011-10-04 09:37:00.00000063,7.882181330498894
2011-10-04 09:37:00.000000169,5.328479935606184
2011-10-04 09:37:00.00000066,9.784147211565536
2011-10-04 09:37:00.000000181,4.91643538350918
2011-10-04 09:37:00.00000018,4.7383279468273445
2011-10-04 09:37:00.000000112,6.2881150543846385
2011-10-04 09:37:00.00000094,11.761483439437063
2011-10-04 09:37:00.0000001,6.299725283148568
2011-10-04 09:37:00.000000139,12.252663456545998
2011-10-04 09:37:00.000000152,10.940656831059632
2011-10-04 09:37:00.000000187,6.261294411495365
2011-10-04 09:37:00.00000070,7.0490364600887805
2011-10-04 09:37:00.00000050,6.837667823286859
2011-10-04 09:37:00.0000004,5.101704169056795
2011-10-04 09:37:00.000000153,12.637225383163845
2011-10-04 09:37:00.00000076,32.97003274167981
2011-10-04 09:37:00.00000079,25.429297190032784
2011-10-04 09:37:00.000000146,7.0010053477662595
2011-10-04 09:37:00.000000192,9.188509707423016
2011-10-04 09:37:00.000000172,9.787193917281414
2011-10-04 09:37:00.000000154,7.405227289636006
2011-10-04 09:37:00.000000124,9.291180781454457
2011-10-04 09:37:00.000000142,6.253216219091191
2011-10-04 09:37:00.000000167,9.42154157336381
2011-10-04 09:37:00.00000048,11.32557148009723
2011-10-04 09:37:00.00000074,13.647572463260918
2011-10-04 09:37:00.000000193,9.897115645403334
2011-10-04 09:37:00.000000166,7.285632186935601
2011-10-04 09:37:00.000000147,6.729246100533719
2011-10-04 09:37:00.000000189,7.29432485852323
2011-10-04 09:37:00.0000008,7.767244243469071
2011-10-04 09:37:00.000000125,6.754442638039145
2011-10-04 09:37:00.00000051,5.745013462409207
2011-10-04 09:37:00.000000173,9.364348522557963
2011-10-04 09:37:00.00000096,11.755903161032535
2011-10-04 09:37:00.000000174,6.870103086706245
2011-10-04 09:37:00.000000130,8.43022938535853
2011-10-04 09:37:00.00000016,7.054606787499561
2011-10-04 09:37:00.000000145,7.927877477645308
2011-10-04 09:37:00.000000140,8.581997208234082
2011-10-04 09:37:00.00000040,24.768484736046595
2011-10-04 09:37:00.000000118,12.502185162470447
2011-10-04 09:37:00.00000081,7.630916623488629
2011-10-04 09:37:00.000000175,4.386100074179955
2011-10-04 09:37:00.00000072,9.79029993845592
2011-10-04 09:37:00.000000143,6.444896882714346
2011-10-04 09:37:00.000000104,7.132334178283746
2011-10-04 09:37:00.00000053,7.342442482548911
2011-10-04 09:37:00.00000084,5.778015742001757
2011-10-04 09:37:00.00000030,10.139168481827983
2011-10-04 09:37:00.000000100,7.402104762329008
2011-10-04 09:37:00.000000105,8.09266154415495
2011-10-04 09:37:00.00000041,5.954016748190489
2011-10-04 09:37:00.00000091,12.700023634649334
2011-10-04 09:37:00.00000078,7.254150605480217
2011-10-04 09:37:00.000000197,8.39366356721153
2011-10-04 09:37:00.000000119,10.406751826190161
2011-10-04 09:37:00.000000161,8.485683834224343
2011-10-04 09:37:00.00000039,6.912136888215398
2011-10-04 09:37:00.00000086,7.633158046283124
2011-10-04 09:37:00.000000195,9.595556100084577
2011-10-04 09:37:00.000000182,8.183078462467543
2011-10-04 09:37:00.000000133,7.19795223481203
2011-10-04 09:37:00.00000029,4.2698321184225785
2011-10-04 09:37:00.000000144,6.782339418945354
2011-10-04 09:37:00.000000128,7.260743494693133
2011-10-04 09:37:00.00000027,8.63848682717683
2011-10-04 09:37:00.00000032,7.0414629174922405
2011-10-04 09:37:00.00000073,9.303764838450206
2011-10-04 09:37:00.00000083,9.392608044046353
2011-10-04 09:37:00.00000021,7.3801963892088205
2011-10-04 09:37:00.000000137,5.540106551603999
2011-10-04 09:37:00.00000087,44.6392729803017
2011-10-04 09:37:00.00000060,26.401140664692164
2011-10-04 09:37:00.000000138,9.573314035477232
2011-10-04 09:37:00.00000046,10.236910911070687
2011-10-04 09:37:00.00000075,4.2698321184225785
2011-10-04 09:37:00.000000198,5.928144995434547
2011-10-04 09:37:00.000000121,10.069370970367732
2011-10-04 09:37:00.000000116,5.3533076811659255
2011-10-04 09:37:00.000000117,8.555763366351774
2011-10-04 09:37:00.00000097,14.95673822011572
2011-10-04 09:37:00.00000012,5.584578890959883
2011-10-04 09:37:00.00000093,32.79921875477219
2011-10-04 09:37:00.000000101,6.631687167537941
2011-10-04 09:37:00.00000082,22.524967850601918
2011-10-04 09:37:00.000000126,4.648149632283528
2011-10-04 09:37:00.00000035,9.879277205147796
2011-10-04 09:37:00.000000127,17.363947139633517
2011-10-04 09:37:00.000000156,6.062954639494244
2014-04-29 08:15:56.0000002,7.624720334975659
2014-04-29 08:15:56.0000001,8.479245238182648
2012-10-23 14:15:04.0000003,11.87591009018365
2012-10-23 14:15:04.0000004,13.712873666156323
2012-10-23 14:15:04.0000001,6.933036998546217
2012-08-31 08:01:16.0000001,7.455877894309474
2012-10-18 21:06:20.0000003,11.60730348923287
2012-10-18 21:06:20.0000006,29.78202512458296
2012-10-18 21:06:20.0000002,8.187868272844824
2012-10-18 21:06:20.0000005,4.852144892358135
2012-10-18 21:06:20.0000004,9.432233102110068
2012-10-18 21:06:20.0000008,10.09510620132422
2012-10-18 21:06:20.00000010,8.601941193354863
2012-10-18 21:06:20.0000001,25.547092768251993
2014-02-26 04:36:28.0000001,12.804703015271786
2010-02-20 00:43:28.0000002,7.292125893109793
2010-02-20 00:43:28.0000004,20.547677844114684
2010-02-20 00:43:28.0000003,8.771237919972034
2010-02-20 00:43:28.0000001,11.865203867665764
2009-08-21 08:00:48.0000002,7.714588710879497
2009-08-21 08:00:48.0000001,6.854745183686681
2009-08-21 08:00:48.0000003,6.389847393011908
2014-12-24 03:00:00.00000034,9.559484362116201
2014-12-24 03:00:00.00000013,25.758681989837918
2014-12-24 03:00:00.0000001,15.621510286608078
2014-12-24 03:00:00.00000032,10.756100323754383
2014-12-24 03:00:00.0000006,8.791216178828568
2014-12-24 03:00:00.00000037,8.80908367327558
2014-12-24 03:00:00.00000012,11.562500069782146
2014-12-24 03:00:00.00000023,21.72998474507945
2014-12-24 03:00:00.00000041,8.197935967612775
2014-12-24 03:00:00.0000008,10.221596815732447
2014-12-24 03:00:00.00000024,14.90290573171849
2014-12-24 03:00:00.00000038,10.878785010729803
2014-12-24 03:00:00.0000009,10.039468589945688
2014-12-24 03:00:00.00000018,16.400647482027132
2014-12-24 03:00:00.00000011,28.791246885829196
2014-12-24 03:00:00.00000021,12.823784186047344
2014-12-24 03:00:00.00000030,10.764279140198823
2014-12-24 03:00:00.00000010,8.609406281999743
2014-12-24 03:00:00.0000004,12.672262577615172
2014-12-24 03:00:00.00000022,14.551648470641009
2014-12-24 03:00:00.00000028,8.733290292237731
2012-08-19 12:46:40.0000003,16.20457042711817
2012-08-19 12:46:40.0000002,5.420029130722035
2012-08-19 12:46:40.0000001,9.976016801540458
2013-12-02 17:53:24.0000003,11.075321715618248
2013-12-02 17:53:24.0000001,12.589687122150918
2013-12-02 17:53:24.0000002,11.354679738851795
2011-11-07 18:53:08.0000002,10.92045057397342
2011-11-07 18:53:08.0000001,12.462329850914932
2009-05-16 23:36:24.0000001,7.95889741694025
2009-05-16 23:36:24.0000002,4.82378737828263
2011-01-10 10:56:56.0000003,7.8249972378772785
2011-01-10 10:56:56.0000002,26.668113904791348
2011-01-10 10:56:56.0000001,5.651600007215449
2010-10-07 10:54:20.0000002,8.785088550657544
2010-10-07 10:54:20.0000005,13.76173753407726
2010-10-07 10:54:20.0000001,5.783009666040608
2010-10-07 10:54:20.0000004,7.400869397118151
2011-02-21 20:11:08.0000001,9.424262392525625
2011-02-21 20:11:08.0000005,7.471832196414386
2011-02-21 20:11:08.0000002,10.703180848882303
2011-02-21 20:11:08.0000003,9.4465098321556
2011-02-21 20:11:08.0000004,38.216730570198564
2009-10-04 22:54:56.0000003,9.321368275177985
2015-04-11 20:31:32.0000007,8.410038162359143
2015-04-11 20:31:32.00000012,8.404618098693728
2015-04-11 20:31:32.0000003,30.788824241307772
2015-04-11 20:31:32.0000006,14.182054451415565
2015-04-11 20:31:32.0000002,21.771903531625263
2015-04-11 20:31:32.0000009,13.320451690721173
2015-04-11 20:31:32.00000010,8.098062409754567
2015-04-11 20:31:32.0000001,9.354530364476476
2012-04-02 02:53:24.0000001,14.338854631380983
2014-04-21 16:00:36.0000001,7.3218669794381865
2014-04-21 16:00:36.0000003,5.595455089054491
2014-04-21 16:00:36.0000002,7.177875924545022
2012-03-22 21:11:36.0000006,5.74319926148773
2012-03-22 21:11:36.0000008,10.498912262028604
2012-03-22 21:11:36.0000005,11.31332299429364
2012-03-22 21:11:36.0000001,11.620579905743483
2012-03-22 21:11:36.0000004,5.789160792309193
2012-03-22 21:11:36.0000007,6.704916119456968
2012-03-22 21:11:36.0000002,10.433428685153718
2012-03-22 21:11:36.0000003,22.143491092079707
2011-04-08 00:57:44.0000001,5.528877873844646
2011-02-20 12:31:04.0000001,9.95378992254394
2011-02-20 12:31:04.0000003,4.498960872138512
2011-02-06 17:08:24.0000004,18.262809391844257
2011-02-06 17:08:24.0000002,7.593372400126586
2011-02-06 17:08:24.0000001,8.776850634757775
2013-01-01 22:04:56.0000001,8.721811207150719
2013-04-23 17:52:44.0000001,16.107964980636098
2013-04-23 17:52:44.0000002,7.129453271938825
2013-07-02 21:47:24.0000003,6.4633297092963815
2013-07-02 21:47:24.0000002,15.881701223575003
2013-07-02 21:47:24.0000001,17.573501577703432
2010-01-01 13:19:40.0000002,18.068513729184115
2010-01-01 13:19:40.0000005,8.22626213030259
2010-01-01 13:19:40.0000001,9.8019254907035
2010-01-01 13:19:40.0000003,42.727713397170916
2013-04-26 20:41:16.0000001,9.360327197941103
2010-03-06 23:51:08.0000002,10.491493156510598
2010-03-06 23:51:08.0000001,8.57211174913839
2014-04-17 16:58:28.0000001,9.671546945232238
2014-04-17 16:58:28.0000002,11.601215012538857
2014-01-06 16:39:16.0000001,20.81510041321601
2015-02-12 05:37:56.0000002,7.357974457802372
2011-12-22 01:00:08.0000001,18.594309867936815
2011-12-22 01:00:08.0000002,8.81301438892804
2011-08-20 17:04:24.0000001,5.829954402514227
2011-06-30 13:07:36.0000001,6.332633881252577
2011-06-30 13:07:36.0000005,9.555700270850956
2011-06-30 13:07:36.0000002,7.245287360747892
2011-06-30 13:07:36.0000004,7.004343449420994
2011-06-30 13:07:36.0000003,8.720855866932059
2014-04-27 02:57:00.000000100,6.218605703713391
2014-04-27 02:57:00.000000130,8.278992358241236
2014-04-27 02:57:00.000000109,26.952493458880138
2014-04-27 02:57:00.00000096,18.753839568269015
2014-04-27 02:57:00.00000063,12.207784506092079
2014-04-27 02:57:00.000000177,5.409900792672637
2014-04-27 02:57:00.000000132,14.03955113182299
2014-04-27 02:57:00.000000170,19.320835188375277
2014-04-27 02:57:00.00000021,13.180216482480102
2014-04-27 02:57:00.000000136,12.839680782970094
2014-04-27 02:57:00.00000032,12.526329137800104
2014-04-27 02:57:00.000000107,7.4414363666895245
2014-04-27 02:57:00.00000028,43.416511093513805
2014-04-27 02:57:00.00000026,17.798576166966665
2014-04-27 02:57:00.000000139,9.654321458179487
2014-04-27 02:57:00.00000015,19.72060404160703
2014-04-27 02:57:00.00000095,6.1256861833385265
2014-04-27 02:57:00.000000105,22.85852800299105
2014-04-27 02:57:00.000000196,10.893230239492558
2014-04-27 02:57:00.0000001,7.032133288335685
2014-04-27 02:57:00.000000175,12.311397240413854
2014-04-27 02:57:00.000000188,19.558631702489308
2014-04-27 02:57:00.00000051,14.124558582551813
2014-04-27 02:57:00.00000055,8.815054993713161
2014-04-27 02:57:00.00000016,15.594621832275761
2014-04-27 02:57:00.000000169,8.872886604924155
2014-04-27 02:57:00.00000086,13.858171677348698
2014-04-27 02:57:00.000000148,16.8375911625127
2014-04-27 02:57:00.00000087,17.315218510821637
2014-04-27 02:57:00.00000027,17.220200458404562
2014-04-27 02:57:00.000000120,23.4389304402635
2014-04-27 02:57:00.00000068,6.624523062035373
2014-04-27 02:57:00.00000099,9.633497364384835
2014-04-27 02:57:00.000000193,9.854298592830647
2014-04-27 02:57:00.00000081,17.74954102853716
2014-04-27 02:57:00.000000135,21.5933595028752
2014-04-27 02:57:00.000000181,7.386557272760348
2014-04-27 02:57:00.00000020,7.638226688030175
2014-04-27 02:57:00.000000157,17.359077642444362
2014-04-27 02:57:00.00000079,18.99444436899961
2014-04-27 02:57:00.00000019,9.435194547321052
2014-04-27 02:57:00.000000126,13.929992427650644
2014-04-27 02:57:00.0000002,7.258225338189761
2014-04-27 02:57:00.00000062,11.133393972646514
2014-04-27 02:57:00.00000085,13.243918204283164
2014-04-27 02:57:00.00000014,14.829961664465538
2014-04-27 02:57:00.000000161,10.5545575299114
2014-04-27 02:57:00.00000084,14.22493632083988
2014-04-27 02:57:00.000000122,20.040533447730134
2014-04-27 02:57:00.000000111,9.83978906592664
2014-04-27 02:57:00.000000113,10.998949627672651
2014-04-27 02:57:00.00000071,11.684592989954501
2014-04-27 02:57:00.00000077,13.039834129922193
2014-04-27 02:57:00.000000134,39.673096670798415
2014-04-27 02:57:00.000000103,13.467662277446193
2014-04-27 02:57:00.000000102,12.640099177840847
2014-04-27 02:57:00.000000160,20.658258812995967
2014-04-27 02:57:00.00000042,6.045326855820321
2014-04-27 02:57:00.00000054,5.464909121549917
2014-04-27 02:57:00.00000049,16.77970816200325
2014-04-27 02:57:00.000000147,12.984933736488863
2014-04-27 02:57:00.00000045,10.133683929978876
2014-04-27 02:57:00.0000003,19.865432646719064
2014-04-27 02:57:00.000000182,10.319122931410382
2014-04-27 02:57:00.000000180,9.356192075261955
2014-04-27 02:57:00.00000038,19.307637601612328
2014-04-27 02:57:00.0000005,11.112470279738442
2014-04-27 02:57:00.000000108,6.690723813037094
2014-04-27 02:57:00.00000092,7.087862366967492
2014-04-27 02:57:00.000000192,7.3369368748979085
2014-04-27 02:57:00.000000165,9.200660539662547
2014-04-27 02:57:00.000000115,10.05915671086711
2014-04-27 02:57:00.00000029,9.868736156059965
2014-04-27 02:57:00.00000050,7.881171113522295
2014-04-27 02:57:00.000000119,10.7156857886064
2014-04-27 02:57:00.00000011,16.342067783786597
2014-04-27 02:57:00.000000114,8.540287570539208
2014-04-27 02:57:00.000000190,13.63448347592316
2014-04-27 02:57:00.00000061,5.236929528280912
2014-04-27 02:57:00.00000098,12.811102584493772
2014-04-27 02:57:00.00000040,8.376370044530582
2014-04-27 02:57:00.000000117,19.106782918966694
2014-04-27 02:57:00.000000150,9.282899169979594
2014-04-27 02:57:00.00000035,9.816129510796182
2014-04-27 02:57:00.00000022,18.059872125567182
2014-04-27 02:57:00.000000146,8.413206011712003
2014-04-27 02:57:00.00000018,10.687690961892407
2014-04-27 02:57:00.00000041,13.88539542525405
2014-04-27 02:57:00.00000089,19.131030351602373
2014-04-27 02:57:00.00000088,8.970267747923977
2014-04-27 02:57:00.000000101,13.19488576174112
2014-04-27 02:57:00.00000058,26.941094929429507
2014-04-27 02:57:00.00000030,9.800359626101425
2014-04-27 02:57:00.000000156,14.398622177174333
2014-04-27 02:57:00.00000024,9.311103365154823
2014-04-27 02:57:00.000000163,8.406911203448367
2014-04-27 02:57:00.000000152,13.600765709120905
2014-04-27 02:57:00.00000037,7.720393109478201
2014-04-27 02:57:00.00000065,7.404569596563609
2014-04-27 02:57:00.0000006,24.425663152054177
2014-04-27 02:57:00.00000060,10.17715224259788
2014-04-27 02:57:00.000000110,8.236218106419852
2014-04-27 02:57:00.00000034,7.402254859696085
2014-04-27 02:57:00.000000149,23.410579690769367
2014-04-27 02:57:00.000000176,6.209249660783384
2014-04-27 02:57:00.000000184,7.829311285008971
2014-04-27 02:57:00.000000118,9.37521037378444
2014-04-27 02:57:00.000000186,15.895218120805591
2014-04-27 02:57:00.000000104,11.445974886525
2014-04-27 02:57:00.00000080,27.50676862569874
2014-04-27 02:57:00.000000121,9.645148488450447
2014-04-27 02:57:00.00000093,8.296672818342024
2014-04-27 02:57:00.00000056,10.165883143944468
2014-04-27 02:57:00.00000044,15.163731031172553
2014-04-27 02:57:00.00000048,9.439164885809292
2014-04-27 02:57:00.00000059,13.43669743154442
2014-04-27 02:57:00.000000194,21.397536579876814
2014-04-27 02:57:00.000000185,22.873951063458225
2014-04-27 02:57:00.000000125,17.663025711220648
2014-04-27 02:57:00.00000046,15.035065171150983
2014-04-27 02:57:00.00000070,17.374724109704076
2014-04-27 02:57:00.000000133,16.36372069853366
2011-01-18 10:26:40.0000003,5.5764358258603375
2011-01-18 10:26:40.0000002,8.655588570616608
2012-04-20 07:57:20.0000001,9.91987383819942
2012-04-20 07:57:20.0000004,6.475134321870697
2012-04-20 07:57:20.0000003,7.310757884787205
2012-04-20 07:57:20.0000002,5.611030868591179
2011-12-13 22:00:00.00000071,14.970862932741692
2011-12-13 22:00:00.000000178,5.779286837400544
2011-12-13 22:00:00.00000016,9.650055603846402
2011-12-13 22:00:00.000000127,9.161549030234436
2011-12-13 22:00:00.00000065,5.785996145539341
2011-12-13 22:00:00.000000227,5.925789516278192
2011-12-13 22:00:00.000000257,6.8465669934258475
2011-12-13 22:00:00.000000238,8.578902751705106
2011-12-13 22:00:00.0000008,10.547680858682298
2011-12-13 22:00:00.000000252,6.615719206039656
2011-12-13 22:00:00.000000204,15.074648149337188
2011-12-13 22:00:00.000000120,9.970175049680442
2011-12-13 22:00:00.000000175,5.704624025217014
2011-12-13 22:00:00.00000010,14.107983230995027
2011-12-13 22:00:00.00000048,7.639367808430217
2011-12-13 22:00:00.000000189,6.785130205239828
2011-12-13 22:00:00.00000011,6.945789334675602
2011-12-13 22:00:00.000000247,8.66138322731339
2011-12-13 22:00:00.000000261,5.745376958954192
2011-12-13 22:00:00.0000004,15.177157755120302
2011-12-13 22:00:00.00000014,11.645090118499864
2011-12-13 22:00:00.000000151,37.94544618643717
2011-12-13 22:00:00.00000025,7.395428525329318
2011-12-13 22:00:00.00000039,11.643032035988982
2011-12-13 22:00:00.000000179,9.411276380780786
2011-12-13 22:00:00.000000137,12.50487955938829
2011-12-13 22:00:00.00000091,14.62223941189583
2011-12-13 22:00:00.000000109,7.139124878049547
2011-12-13 22:00:00.000000174,10.30253944392603
2011-12-13 22:00:00.000000225,18.789366417142762
2011-12-13 22:00:00.000000207,8.002991322475362
2011-12-13 22:00:00.000000269,26.490253848110527
2011-12-13 22:00:00.000000234,8.17643149512772
2011-12-13 22:00:00.00000017,9.274157175078631
2011-12-13 22:00:00.00000046,6.804027550342809
2011-12-13 22:00:00.00000057,14.714978986658327
2011-12-13 22:00:00.000000105,8.749593292071829
2011-12-13 22:00:00.000000114,16.236363928110286
2011-12-13 22:00:00.00000030,6.805423372212844
2011-12-13 22:00:00.000000100,7.364203447680817
2011-12-13 22:00:00.00000088,17.54402793281183
2011-12-13 22:00:00.000000242,10.253646309858166
2011-12-13 22:00:00.000000113,8.070249326732439
2011-12-13 22:00:00.000000157,12.486425737341643
2011-12-13 22:00:00.000000177,14.949595838234073
2011-12-13 22:00:00.000000169,11.13345908108416
2011-12-13 22:00:00.000000123,5.385938576326847
2011-12-13 22:00:00.000000182,27.53363100169626
2011-12-13 22:00:00.000000129,8.698531790082559
2011-12-13 22:00:00.000000136,19.506389167042308
2011-12-13 22:00:00.000000187,7.264878094868003
2011-12-13 22:00:00.000000218,8.812163742993523
2011-12-13 22:00:00.000000167,32.842987662375606
2011-12-13 22:00:00.000000192,11.198307812325512
2011-12-13 22:00:00.00000024,7.942991122509524
2011-12-13 22:00:00.00000093,11.2851766855176
2011-12-13 22:00:00.000000260,5.950836920042685
2011-12-13 22:00:00.00000038,6.014154160522877
2011-12-13 22:00:00.000000208,7.3541122714357945
2011-12-13 22:00:00.000000210,7.508531431994087
2011-12-13 22:00:00.000000181,7.589149976725664
2011-12-13 22:00:00.000000111,12.194658692063207
2011-12-13 22:00:00.000000161,18.082044221541576
2011-12-13 22:00:00.000000209,6.037473244592479
2011-12-13 22:00:00.00000029,7.378488982538116
2011-12-13 22:00:00.00000067,6.733321130571805
2011-12-13 22:00:00.000000202,6.288018602545195
2011-12-13 22:00:00.000000245,10.710738247478446
2011-12-13 22:00:00.000000206,12.239029967600642
2011-12-13 22:00:00.0000003,7.43608126433198
2011-12-13 22:00:00.00000060,14.505420974801599
2011-12-13 22:00:00.00000053,7.2370259971325375
2011-12-13 22:00:00.000000201,9.280049927527948
2011-12-13 22:00:00.000000212,11.290657020579147
2011-12-13 22:00:00.000000235,19.95829127888441
2011-12-13 22:00:00.000000170,25.765959879146635
2011-12-13 22:00:00.000000253,6.085443617783304
2011-12-13 22:00:00.000000172,18.76810651735243
2011-12-13 22:00:00.00000086,6.051636895479614
2011-12-13 22:00:00.000000223,43.12105709546377
2011-12-13 22:00:00.0000009,13.464351260751089
2011-12-13 22:00:00.00000031,14.612602342630066
2011-12-13 22:00:00.000000243,10.927201892250286
2011-12-13 22:00:00.000000133,12.302806256763514
2011-12-13 22:00:00.000000199,8.895650832412002
2011-12-13 22:00:00.000000104,20.01342837347481
2011-12-13 22:00:00.00000023,47.69665071388147
2011-12-13 22:00:00.00000075,32.23090594427018
2011-12-13 22:00:00.000000217,6.035620425412901
2011-12-13 22:00:00.000000220,9.14116673896137
2011-12-13 22:00:00.000000211,6.397669492737804
2011-12-13 22:00:00.000000150,10.539062877753286
2011-12-13 22:00:00.00000020,6.042213256901894
2011-12-13 22:00:00.000000254,4.564172306979476
2011-12-13 22:00:00.000000183,8.800163493636358
2011-12-13 22:00:00.000000166,12.902264183436383
2011-12-13 22:00:00.00000063,8.753628950945126
2011-12-13 22:00:00.000000124,6.87318901624111
2011-12-13 22:00:00.000000219,9.881072910449054
2011-12-13 22:00:00.00000099,17.20645393014061
2011-12-13 22:00:00.00000041,7.980434310522858
2011-12-13 22:00:00.00000080,12.113615120313556
2011-12-13 22:00:00.000000216,26.54729194693507
2011-12-13 22:00:00.000000240,6.75464943321712
2011-12-13 22:00:00.000000153,9.414327890010288
2011-12-13 22:00:00.00000068,5.564649592788359
2011-12-13 22:00:00.000000263,10.603154434806035
2011-12-13 22:00:00.00000061,15.370894773941732
2011-12-13 22:00:00.000000162,6.943185118668612
2011-12-13 22:00:00.00000045,6.631164244457141
2011-12-13 22:00:00.000000193,5.360485011195394
2011-12-13 22:00:00.000000112,26.069872470340698
2011-12-13 22:00:00.000000165,7.48992765125087
2011-12-13 22:00:00.000000255,15.11178377014259
2011-12-13 22:00:00.000000106,26.51684376011856
2011-12-13 22:00:00.000000125,18.109272336809607
2011-12-13 22:00:00.000000250,8.699818922066084
2011-12-13 22:00:00.0000006,6.950111382008686
2011-12-13 22:00:00.00000090,5.822373860064502
2011-12-13 22:00:00.00000055,7.08816514820258
2011-12-13 22:00:00.000000188,10.174693772296282
2011-12-13 22:00:00.000000259,15.397708385756141
2011-12-13 22:00:00.000000142,16.08051285760969
2011-12-13 22:00:00.000000155,7.7188368815926784
2011-12-13 22:00:00.00000082,6.6314244076077715
2011-12-13 22:00:00.00000069,8.225986715852505
2011-12-13 22:00:00.00000097,13.995499924346523
2011-12-13 22:00:00.000000107,24.060209028103152
2011-12-13 22:00:00.000000126,7.414778591491583
2011-12-13 22:00:00.00000012,12.172266309791961
2011-12-13 22:00:00.000000158,8.980665034256429
2011-12-13 22:00:00.000000196,7.82680841045106
2011-12-13 22:00:00.000000132,25.771122254158172
2011-12-13 22:00:00.000000244,7.759135547998762
2011-12-13 22:00:00.000000268,10.497015674438543
2011-12-13 22:00:00.00000064,7.261846028317801
2011-12-13 22:00:00.000000159,12.575638964725364
2011-12-13 22:00:00.000000163,21.366387800186224
2011-12-13 22:00:00.000000232,21.79612016080364
2011-12-13 22:00:00.0000007,4.564172306979476
2011-12-13 22:00:00.00000054,6.192980439304107
2011-12-13 22:00:00.000000230,21.246321110038075
2011-12-13 22:00:00.000000256,7.403328913323128
2011-12-13 22:00:00.000000146,7.726244598582465
2011-12-13 22:00:00.000000265,9.955671074468462
2011-12-13 22:00:00.00000076,8.449154288927668
2011-12-13 22:00:00.00000062,19.30641679852091
2011-12-13 22:00:00.00000032,8.019374203643991
2011-12-13 22:00:00.000000213,6.622161122763981
2011-12-13 22:00:00.00000083,13.855897549480694
2011-12-13 22:00:00.00000026,5.534389715136532
2011-12-13 22:00:00.000000239,13.633684330959962
2011-12-13 22:00:00.000000233,12.995376243446845
2011-12-13 22:00:00.00000089,4.564172306979476
2011-12-13 22:00:00.000000267,8.980699051789793
2011-12-13 22:00:00.000000176,9.053336936439889
2011-12-13 22:00:00.000000139,6.202236892149413
2011-12-13 22:00:00.00000027,5.822420912803567
2011-12-13 22:00:00.00000042,9.971997697496167
2011-12-13 22:00:00.000000241,14.204893472322349
2011-12-13 22:00:00.000000222,8.587457799695049
2012-03-12 09:50:24.0000001,4.326756527457545
2012-03-12 09:50:24.0000003,7.93001560219869
2012-03-12 09:50:24.0000002,7.493057681419079
2014-05-13 07:33:52.0000006,7.137892959842349
2014-05-13 07:33:52.0000004,8.700177653070183
2014-05-13 07:33:52.0000001,9.812846129704383
