key,fare_amount
2011-06-26 18:48:08.0000004,10.012485
2011-06-26 18:48:08.0000005,17.161549
2011-06-26 18:48:08.0000002,5.6381373
2011-06-26 18:48:08.0000001,7.985823
2010-10-14 23:48:56.0000001,6.513127
2010-10-14 23:48:56.0000002,44.31798
2010-10-14 23:48:56.0000003,12.890318
2010-10-14 23:48:56.0000004,6.3836966
2011-01-22 07:48:28.0000001,8.067881
2011-10-17 18:49:20.0000003,14.66082
2011-10-17 18:49:20.0000002,7.5389047
2011-10-17 18:49:20.0000005,9.640638
2009-03-24 16:39:12.0000002,9.946931
2009-03-24 16:39:12.0000004,7.6948886
2009-03-24 16:39:12.0000003,10.813716
2009-03-24 16:39:12.0000001,6.938628
2014-07-21 18:19:00.000000102,7.8092456
2014-07-21 18:19:00.000000106,10.248458
2014-07-21 18:19:00.000000107,7.508263
2014-07-21 18:19:00.00000094,45.166313
2014-07-21 18:19:00.000000161,7.8403277
2014-07-21 18:19:00.000000129,17.4389
2014-07-21 18:19:00.00000083,6.6905494
2014-07-21 18:19:00.000000163,14.821922
2014-07-21 18:19:00.000000117,12.046598
2014-07-21 18:19:00.00000028,6.186212
2014-07-21 18:19:00.00000089,15.777282
2014-07-21 18:19:00.000000130,7.9665647
2014-07-21 18:19:00.000000105,7.103745
2014-07-21 18:19:00.000000123,17.889553
2014-07-21 18:19:00.000000103,56.131012
2014-07-21 18:19:00.000000227,12.042463
2014-07-21 18:19:00.000000189,9.913751
2014-07-21 18:19:00.000000168,8.448326
2014-07-21 18:19:00.000000173,12.176771
2014-07-21 18:19:00.000000128,15.211291
2014-07-21 18:19:00.000000143,29.242485
2014-07-21 18:19:00.00000018,25.460182
2014-07-21 18:19:00.00000049,12.1539345
2014-07-21 18:19:00.00000022,7.524286
2014-07-21 18:19:00.000000200,8.192821
2014-07-21 18:19:00.000000193,9.817756
2014-07-21 18:19:00.000000231,12.042463
2014-07-21 18:19:00.000000202,14.317743
2014-07-21 18:19:00.00000092,30.896805
2014-07-21 18:19:00.000000148,6.7083726
2014-07-21 18:19:00.00000057,6.142772
2014-07-21 18:19:00.00000074,7.8193336
2014-07-21 18:19:00.000000183,12.900881
2014-07-21 18:19:00.000000221,9.394705
2014-07-21 18:19:00.00000078,7.5841126
2014-07-21 18:19:00.00000058,7.6853433
2014-07-21 18:19:00.000000214,7.9560237
2014-07-21 18:19:00.000000122,9.913726
2014-07-21 18:19:00.000000137,6.097898
2014-07-21 18:19:00.00000027,8.485976
2014-07-21 18:19:00.00000047,25.376135
2014-07-21 18:19:00.00000061,12.516586
2014-07-21 18:19:00.000000196,10.528536
2014-07-21 18:19:00.000000125,16.424505
2014-07-21 18:19:00.000000126,20.874926
2014-07-21 18:19:00.000000145,6.087356
2014-07-21 18:19:00.00000080,14.253063
2014-07-21 18:19:00.00000055,9.651026
2014-07-21 18:19:00.00000066,10.742507
2014-07-21 18:19:00.000000111,7.374931
2014-07-21 18:19:00.00000042,7.9328227
2014-07-21 18:19:00.000000215,6.2906947
2014-07-21 18:19:00.00000043,32.792175
2014-07-21 18:19:00.000000119,20.510532
2014-07-21 18:19:00.000000115,12.446491
2014-07-21 18:19:00.0000009,10.714422
2014-07-21 18:19:00.00000075,10.389332
2014-07-21 18:19:00.000000118,6.1018043
2014-07-21 18:19:00.00000038,18.545774
2014-07-21 18:19:00.000000124,10.618541
2014-07-21 18:19:00.000000242,10.437684
2014-07-21 18:19:00.00000019,8.008001
2014-07-21 18:19:00.00000056,12.0618725
2014-07-21 18:19:00.000000239,7.8872085
2014-07-21 18:19:00.000000101,8.629497
2014-07-21 18:19:00.000000216,40.170452
2014-07-21 18:19:00.000000198,7.8828635
2014-07-21 18:19:00.000000174,32.553185
2014-07-21 18:19:00.00000070,8.221722
2014-07-21 18:19:00.0000004,12.342721
2014-07-21 18:19:00.000000135,9.503403
2014-07-21 18:19:00.000000165,8.707613
2014-07-21 18:19:00.00000010,12.476103
2014-07-21 18:19:00.000000211,7.421348
2014-07-21 18:19:00.000000190,8.061676
2014-07-21 18:19:00.00000021,7.125816
2014-07-21 18:19:00.000000204,6.873441
2014-07-21 18:19:00.000000112,8.031873
2014-07-21 18:19:00.000000169,23.977438
2014-07-21 18:19:00.000000226,8.023954
2014-07-21 18:19:00.000000109,6.88495
2014-07-21 18:19:00.000000113,18.343378
2014-07-21 18:19:00.000000127,21.28814
2014-07-21 18:19:00.000000182,12.034231
2014-07-21 18:19:00.00000036,8.915029
2014-07-21 18:19:00.000000220,6.0975823
2014-07-21 18:19:00.000000121,7.0701976
2014-07-21 18:19:00.00000050,10.559065
2014-07-21 18:19:00.000000178,6.14928
2014-07-21 18:19:00.000000166,8.371785
2014-07-21 18:19:00.000000224,7.072169
2014-07-21 18:19:00.000000134,6.929213
2014-07-21 18:19:00.000000195,11.779019
2014-07-21 18:19:00.00000015,33.98953
2014-07-21 18:19:00.0000005,54.40995
2014-07-21 18:19:00.000000120,13.443871
2014-07-21 18:19:00.000000133,7.1896157
2014-07-21 18:19:00.00000044,8.935589
2014-07-21 18:19:00.000000233,7.9285913
2014-07-21 18:19:00.00000063,12.162022
2014-07-21 18:19:00.000000167,11.464214
2014-07-21 18:19:00.000000208,7.9484744
2014-07-21 18:19:00.00000030,12.934291
2014-07-21 18:19:00.00000098,7.8956265
2014-07-21 18:19:00.000000179,7.9115434
2014-07-21 18:19:00.000000219,6.094957
2014-07-21 18:19:00.0000006,6.103886
2014-07-21 18:19:00.0000008,14.519325
2014-07-21 18:19:00.00000031,28.036474
2014-07-21 18:19:00.000000225,7.798182
2014-07-21 18:19:00.000000235,10.401836
2014-07-21 18:19:00.000000104,10.74474
2014-07-21 18:19:00.00000011,6.092324
2014-07-21 18:19:00.00000026,6.0864377
2014-07-21 18:19:00.000000228,7.7785077
2014-07-21 18:19:00.000000154,8.223591
2014-07-21 18:19:00.000000240,6.5439324
2014-07-21 18:19:00.00000069,10.082678
2014-07-21 18:19:00.000000210,10.436111
2014-07-21 18:19:00.00000097,32.698914
2014-07-21 18:19:00.000000136,8.20813
2014-07-21 18:19:00.000000150,10.3961735
2014-07-21 18:19:00.00000060,6.1040664
2014-07-21 18:19:00.00000073,6.8409343
2014-07-21 18:19:00.000000177,15.765923
2014-07-21 18:19:00.000000222,8.794781
2014-07-21 18:19:00.0000003,19.144958
2014-07-21 18:19:00.00000012,6.5966897
2014-07-21 18:19:00.000000139,6.6102815
2014-07-21 18:19:00.000000194,11.196845
2014-07-21 18:19:00.00000014,10.708572
2014-07-21 18:19:00.00000051,6.6995187
2014-07-21 18:19:00.000000218,11.018061
2014-07-21 18:19:00.000000181,6.413076
2014-07-21 18:19:00.000000114,12.861413
2014-07-21 18:19:00.00000072,8.378257
2014-07-21 18:19:00.000000213,8.440966
2014-07-21 18:19:00.00000064,6.0905414
2012-12-07 16:13:08.0000001,19.234663
2011-06-13 09:55:04.0000005,9.119216
2011-06-13 09:55:04.0000004,6.671584
2011-06-13 09:55:04.0000001,9.277718
2014-12-27 22:31:56.0000002,14.518437
2014-11-24 09:50:20.0000001,6.170485
2014-11-24 09:50:20.0000002,21.244259
2015-02-17 12:29:52.0000003,8.894042
2015-02-17 12:29:52.0000002,9.350279
2015-02-17 12:29:52.0000004,16.912739
2015-02-17 12:29:52.0000001,6.1642203
2010-02-21 21:57:20.0000001,11.722999
2010-02-21 21:57:20.0000002,5.6311345
2010-09-20 16:48:00.000000101,12.475388
2010-09-20 16:48:00.000000140,6.969956
2010-09-20 16:48:00.00000052,6.872109
2010-09-20 16:48:00.00000038,10.799376
2010-09-20 16:48:00.000000135,7.624722
2010-09-20 16:48:00.000000145,9.468674
2010-09-20 16:48:00.00000090,10.420269
2010-09-20 16:48:00.00000088,31.45271
2010-09-20 16:48:00.000000161,17.337843
2010-09-20 16:48:00.000000160,7.2769065
2010-09-20 16:48:00.00000012,6.3468785
2010-09-20 16:48:00.00000028,47.386925
2010-09-20 16:48:00.000000117,27.5393
2010-09-20 16:48:00.00000018,6.397305
2010-09-20 16:48:00.00000059,7.3727517
2010-09-20 16:48:00.00000061,5.8253703
2010-09-20 16:48:00.00000037,6.57387
2010-09-20 16:48:00.000000133,13.106154
2010-09-20 16:48:00.000000141,10.7920265
2010-09-20 16:48:00.000000113,29.633623
2010-09-20 16:48:00.00000067,17.509085
2010-09-20 16:48:00.00000066,30.337412
2010-09-20 16:48:00.000000128,11.689348
2010-09-20 16:48:00.000000109,10.45935
2010-09-20 16:48:00.000000167,34.216457
2010-09-20 16:48:00.00000065,6.324985
2010-09-20 16:48:00.000000157,39.018475
2010-09-20 16:48:00.00000045,12.242801
2010-09-20 16:48:00.00000054,8.228711
2010-09-20 16:48:00.00000076,6.377932
2010-09-20 16:48:00.000000125,14.156576
2010-09-20 16:48:00.00000031,12.128442
2010-09-20 16:48:00.000000105,5.8038588
2010-09-20 16:48:00.00000017,8.961448
2010-09-20 16:48:00.000000127,5.9512067
2010-09-20 16:48:00.000000149,46.846287
2010-09-20 16:48:00.00000039,22.047152
2010-09-20 16:48:00.00000095,42.83073
2010-09-20 16:48:00.00000062,8.158728
2010-09-20 16:48:00.00000029,8.911126
2010-09-20 16:48:00.000000155,28.187271
2010-09-20 16:48:00.000000123,7.6348047
2010-09-20 16:48:00.00000020,9.845361
2010-09-20 16:48:00.0000003,10.492918
2010-09-20 16:48:00.000000102,5.8032165
2010-09-20 16:48:00.00000096,8.891428
2010-09-20 16:48:00.00000087,9.948332
2010-09-20 16:48:00.00000063,29.096807
2010-09-20 16:48:00.00000078,8.829281
2010-09-20 16:48:00.00000049,5.836443
2010-09-20 16:48:00.000000115,11.982798
2010-09-20 16:48:00.00000080,10.416716
2010-09-20 16:48:00.00000046,19.74106
2010-09-20 16:48:00.00000048,8.511394
2010-09-20 16:48:00.00000033,27.772078
2010-09-20 16:48:00.000000136,6.1264377
2010-09-20 16:48:00.00000032,18.381834
2010-09-20 16:48:00.00000082,15.618802
2010-09-20 16:48:00.00000091,13.604202
2010-09-20 16:48:00.00000051,33.608505
2010-09-20 16:48:00.000000107,9.324066
2010-09-20 16:48:00.000000150,6.88547
2010-09-20 16:48:00.00000070,6.856503
2010-09-20 16:48:00.000000165,24.839716
2010-09-20 16:48:00.00000097,29.917633
2010-09-20 16:48:00.00000075,7.1278067
2010-09-20 16:48:00.000000164,12.268704
2010-09-20 16:48:00.000000162,5.8198476
2010-09-20 16:48:00.00000026,6.484398
2010-09-20 16:48:00.000000126,9.823549
2010-09-20 16:48:00.00000077,14.009474
2010-09-20 16:48:00.000000138,6.072532
2010-09-20 16:48:00.000000118,23.084696
2010-09-20 16:48:00.00000011,14.384793
2010-09-20 16:48:00.00000073,18.132664
2010-09-20 16:48:00.000000120,8.276774
2010-09-20 16:48:00.00000034,22.538942
2010-09-20 16:48:00.00000057,10.439022
2010-09-20 16:48:00.00000044,15.246548
2010-09-20 16:48:00.00000079,5.8360515
2010-09-20 16:48:00.00000013,12.7343855
2010-09-20 16:48:00.00000060,7.5720053
2010-09-20 16:48:00.00000098,27.512243
2010-09-20 16:48:00.00000022,5.8251104
2010-09-20 16:48:00.00000043,13.437613
2010-09-20 16:48:00.000000130,5.8053207
2010-09-20 16:48:00.00000094,12.849775
2010-09-20 16:48:00.000000153,10.611162
2010-09-20 16:48:00.0000009,16.020126
2010-09-20 16:48:00.000000119,7.813364
2010-09-20 16:48:00.00000089,11.245846
2010-09-20 16:48:00.00000053,13.098697
2010-09-20 16:48:00.00000014,12.220922
2010-09-20 16:48:00.00000093,14.697433
2010-09-20 16:48:00.000000144,7.6995683
2010-09-20 16:48:00.00000030,21.893856
2010-09-20 16:48:00.000000147,23.169409
2010-09-20 16:48:00.000000108,13.805422
2010-09-20 16:48:00.00000064,7.3896184
2010-09-20 16:48:00.00000010,11.121281
2010-09-20 16:48:00.00000042,12.246521
2012-04-01 22:22:28.0000001,9.113497
2012-03-05 09:19:32.0000001,6.820071
2012-03-05 09:19:32.0000002,6.327763
2012-03-05 09:19:32.0000005,56.186226
2012-03-05 09:19:32.0000003,10.135792
2012-03-05 09:19:32.0000004,6.3789773
2012-08-20 14:47:36.0000003,6.8243413
2012-08-20 14:47:36.0000004,39.878017
2011-12-01 01:36:08.0000002,6.0464005
2013-06-21 11:33:28.0000002,8.028681
2013-06-21 11:33:28.0000004,8.094295
2013-06-21 11:33:28.0000001,6.4713283
2013-06-21 11:33:28.0000003,16.842924
2013-04-10 11:33:28.0000001,18.008854
2013-04-10 11:33:28.0000002,11.383989
2014-03-29 14:59:28.0000003,5.869344
2014-03-29 14:59:28.0000002,6.7398024
2010-04-05 06:01:24.0000001,6.80292
2014-12-01 00:12:44.0000001,27.490927
2012-08-01 18:54:24.0000001,9.023774
2012-08-01 18:54:24.0000002,5.6542416
2012-08-01 18:54:24.0000003,7.8435774
2013-07-13 18:28:20.0000005,8.281014
2013-07-13 18:28:20.0000001,6.316278
2013-07-13 18:28:20.0000002,9.607727
2013-07-13 18:28:20.0000004,8.137218
2014-03-06 04:23:32.0000001,8.765647
2014-10-07 19:04:08.0000002,11.11597
2014-10-07 19:04:08.0000005,10.468881
2014-10-07 19:04:08.0000006,12.269025
2014-10-07 19:04:08.0000004,6.1997685
2013-08-21 09:32:24.0000002,11.859868
2013-08-21 09:32:24.0000004,13.467539
2013-08-21 09:32:24.0000003,10.927532
2015-01-26 07:13:44.0000006,8.15648
2015-01-26 07:13:44.0000002,7.9821086
2015-01-26 07:13:44.0000004,7.5602345
2015-01-26 07:13:44.0000003,11.404192
2009-03-16 09:55:24.0000003,6.488907
2009-03-16 09:55:24.0000005,5.591849
2009-03-16 09:55:24.0000004,10.514039
2009-03-16 09:55:24.0000006,7.032033
2009-03-16 09:55:24.0000002,5.5362773
2011-03-06 21:01:00.000000150,6.0372963
2011-03-06 21:01:00.00000026,5.396072
2011-03-06 21:01:00.000000148,5.398823
2011-03-06 21:01:00.00000088,5.853288
2011-03-06 21:01:00.00000098,5.461066
2011-03-06 21:01:00.00000054,12.9872
2011-03-06 21:01:00.000000101,9.732029
2011-03-06 21:01:00.000000175,7.198456
2011-03-06 21:01:00.00000029,9.759893
2011-03-06 21:01:00.000000106,5.3973203
2011-03-06 21:01:00.00000099,6.4146633
2011-03-06 21:01:00.000000158,8.731944
2011-03-06 21:01:00.000000130,6.5303655
2011-03-06 21:01:00.00000027,5.792354
2011-03-06 21:01:00.00000032,21.399187
2011-03-06 21:01:00.000000111,14.051275
2011-03-06 21:01:00.00000024,10.657452
2011-03-06 21:01:00.000000118,8.725919
2011-03-06 21:01:00.00000016,8.006821
2011-03-06 21:01:00.00000066,9.447634
2011-03-06 21:01:00.000000133,14.085199
2011-03-06 21:01:00.00000070,5.4068074
2011-03-06 21:01:00.000000104,6.4043903
2011-03-06 21:01:00.00000076,9.462393
2011-03-06 21:01:00.000000141,6.908676
2011-03-06 21:01:00.000000145,6.8029885
2011-03-06 21:01:00.000000143,6.9564342
2011-03-06 21:01:00.00000092,5.503427
2011-03-06 21:01:00.00000080,5.6924644
2011-03-06 21:01:00.00000015,22.717213
2011-03-06 21:01:00.000000153,15.48924
2011-03-06 21:01:00.00000093,10.686404
2011-03-06 21:01:00.000000162,26.551054
2011-03-06 21:01:00.00000062,7.9085298
2011-03-06 21:01:00.000000129,14.148206
2011-03-06 21:01:00.000000107,17.857935
2011-03-06 21:01:00.00000045,5.441365
2011-03-06 21:01:00.000000115,12.68775
2011-03-06 21:01:00.0000002,5.3985443
2011-03-06 21:01:00.00000044,7.9891133
2011-03-06 21:01:00.000000167,7.0786195
2011-03-06 21:01:00.000000169,5.407477
2011-03-06 21:01:00.00000067,42.656075
2011-03-06 21:01:00.0000007,6.362645
2011-03-06 21:01:00.000000135,46.344982
2011-03-06 21:01:00.000000128,13.961933
2011-03-06 21:01:00.0000004,7.30531
2011-03-06 21:01:00.00000010,9.137728
2011-03-06 21:01:00.000000151,11.603652
2011-03-06 21:01:00.00000055,9.566254
2011-03-06 21:01:00.00000095,7.92055
2011-03-06 21:01:00.000000102,10.457236
2011-03-06 21:01:00.00000034,7.6230745
2011-03-06 21:01:00.000000108,5.3960857
2011-03-06 21:01:00.00000012,5.3960614
2011-03-06 21:01:00.00000085,5.397481
2011-03-06 21:01:00.0000001,9.718016
2011-03-06 21:01:00.00000035,5.453268
2011-03-06 21:01:00.00000097,11.043076
2011-03-06 21:01:00.000000105,8.600689
2011-03-06 21:01:00.00000020,10.44051
2011-03-06 21:01:00.000000114,5.3977532
2011-03-06 21:01:00.00000038,5.396589
2011-03-06 21:01:00.0000006,10.696495
2011-03-06 21:01:00.00000086,8.654962
2011-03-06 21:01:00.00000049,6.2725196
2011-03-06 21:01:00.000000147,6.8425374
2011-03-06 21:01:00.00000040,5.3976398
2011-03-06 21:01:00.00000064,6.6814637
2011-03-06 21:01:00.00000061,11.369148
2011-03-06 21:01:00.0000005,6.4423904
2011-03-06 21:01:00.0000009,6.848227
2011-03-06 21:01:00.00000042,5.4231668
2011-03-06 21:01:00.00000022,24.55387
2011-03-06 21:01:00.00000021,18.873186
2011-03-06 21:01:00.00000094,5.663768
2011-03-06 21:01:00.000000156,8.249998
2011-03-06 21:01:00.00000072,5.592319
2011-03-06 21:01:00.00000031,15.00822
2011-03-06 21:01:00.00000089,6.8057
2011-03-06 21:01:00.00000023,11.355154
2011-03-06 21:01:00.00000046,5.3989224
2011-03-06 21:01:00.00000087,5.967816
2011-03-06 21:01:00.00000053,13.729386
2011-03-06 21:01:00.0000008,5.395832
2011-03-06 21:01:00.000000157,5.5456204
2011-03-06 21:01:00.00000077,12.315975
2011-03-06 21:01:00.00000073,8.39768
2011-03-06 21:01:00.00000047,5.3971243
2011-03-06 21:01:00.000000172,6.868251
2011-03-06 21:01:00.00000084,11.007822
2011-03-06 21:01:00.000000122,11.698657
2011-03-06 21:01:00.000000154,14.906664
2011-03-06 21:01:00.000000136,9.714888
2011-03-06 21:01:00.00000075,5.3978786
2011-03-06 21:01:00.00000014,6.3190546
2009-09-04 20:52:28.0000002,5.884438
2009-09-04 20:52:28.0000003,6.109951
2009-09-04 20:52:28.0000004,5.8966355
2009-09-04 20:52:28.0000001,5.831137
2013-09-25 05:52:12.0000002,13.664116
2013-09-25 05:52:12.0000001,34.544304
2010-04-16 10:32:24.0000002,7.884974
2010-04-16 10:32:24.0000001,28.035727
2011-10-12 07:24:40.0000001,10.336524
2011-10-12 07:24:40.0000003,8.073898
2011-10-12 07:24:40.0000002,17.948832
2010-06-13 13:34:56.0000001,8.16145
2011-11-20 02:39:04.0000002,14.692005
2011-11-20 02:39:04.0000001,5.6899858
2010-12-13 06:42:16.0000002,5.46108
2010-12-13 06:42:16.0000001,9.299661
2009-11-24 08:58:48.0000003,9.036872
2009-11-24 08:58:48.0000001,5.7542377
2009-11-24 08:58:48.0000006,10.937682
2009-11-24 08:58:48.0000002,9.400505
2009-11-24 08:58:48.0000005,8.929771
2009-11-24 08:58:48.0000007,10.348542
2014-09-22 07:14:16.0000002,16.977682
2011-05-30 09:32:56.0000001,7.697433
2012-09-21 05:41:36.0000001,10.804862
2010-11-22 19:30:04.0000002,10.034353
2010-11-22 19:30:04.0000001,12.378527
2010-10-05 02:09:00.0000005,6.4229445
2010-10-05 02:09:00.0000006,19.889162
2010-10-05 02:09:00.0000007,11.345693
2010-10-05 02:09:00.00000018,21.441706
2010-10-05 02:09:00.00000011,19.295918
2010-10-05 02:09:00.00000023,13.204421
2010-10-05 02:09:00.00000012,9.987061
2010-10-05 02:09:00.00000022,5.8563867
2010-10-05 02:09:00.00000013,20.450956
2010-10-05 02:09:00.0000003,19.187288
2010-10-05 02:09:00.00000010,5.855698
2010-10-05 02:09:00.0000001,8.158763
2010-10-05 02:09:00.00000021,6.171126
2010-10-05 02:09:00.0000008,12.538634
2010-10-05 02:09:00.00000027,7.204804
2010-10-05 02:09:00.0000002,15.795505
2010-10-05 02:09:00.00000015,6.854318
2014-08-23 16:30:24.0000002,8.963732
2014-08-23 16:30:24.0000001,7.267656
2012-03-15 08:17:36.0000001,7.9524064
2012-03-15 08:17:36.0000002,6.1874166
2012-03-15 08:17:36.0000005,20.363129
2012-03-15 08:17:36.0000004,18.274023
2012-03-15 08:17:36.0000003,6.439817
2013-10-04 02:53:20.0000001,7.3835416
2013-10-04 02:53:20.0000002,14.404123
2009-03-28 15:09:20.0000001,8.195044
2009-03-28 15:09:20.0000003,15.573515
2009-03-28 15:09:20.0000002,14.742767
2012-01-25 22:43:44.0000003,10.220174
2012-01-25 22:43:44.0000004,8.853095
2012-01-25 22:43:44.0000002,5.7044845
2012-01-25 22:43:44.0000001,14.796225
2011-07-21 07:51:32.0000002,5.932366
2011-07-21 07:51:32.0000003,12.264273
2011-07-21 07:51:32.0000001,6.522733
2010-12-01 22:04:52.0000001,7.9145103
2013-06-23 02:54:32.0000003,7.740378
2013-06-23 02:54:32.0000002,6.424154
2014-03-24 22:36:24.0000004,10.753597
2014-03-24 22:36:24.0000002,9.867055
2014-03-24 22:36:24.0000001,6.4422345
2014-03-24 22:36:24.0000003,9.346633
2013-09-13 01:54:20.0000001,7.8663383
2013-10-14 18:30:36.0000003,16.845205
2013-10-14 18:30:36.0000002,7.706142
2013-10-14 18:30:36.0000004,12.969705
2013-10-14 18:30:36.0000001,6.2138653
2013-11-18 15:07:28.0000006,9.311926
2013-11-18 15:07:28.0000004,57.237495
2013-11-18 15:07:28.0000001,6.271842
2013-11-18 15:07:28.0000005,6.4895387
2013-11-18 15:07:28.0000002,7.725329
2011-02-20 23:35:12.0000001,8.316561
2011-02-20 23:35:12.0000004,9.946611
2011-02-20 23:35:12.0000005,19.116167
2011-02-20 23:35:12.0000003,13.978808
2011-02-20 23:35:12.0000002,14.420735
2010-02-06 19:59:16.0000001,11.862788
2012-03-10 02:36:04.0000003,8.315357
2012-03-10 02:36:04.0000002,11.827665
2012-03-10 02:36:04.0000001,6.233948
2014-04-13 17:35:52.0000002,8.187383
2010-04-04 21:59:56.0000002,8.750987
2010-04-04 21:59:56.0000001,13.634554
2010-04-04 21:59:56.0000003,12.364999
2010-04-04 21:59:56.0000004,6.7045507
2013-03-23 04:51:12.0000001,16.454763
2010-06-29 00:22:24.0000002,45.68908
2010-06-29 00:22:24.0000001,5.7875886
2011-10-17 12:37:56.0000002,6.4641995
2011-10-17 12:37:56.0000001,7.680563
2012-01-30 19:07:52.0000003,10.700642
2012-01-30 19:07:52.0000002,7.0138364
2012-01-30 19:07:52.0000004,9.692869
2012-01-30 19:07:52.0000001,6.4824653
2012-01-30 19:07:52.0000005,10.43556
2011-05-30 01:44:40.0000001,9.028907
2011-05-30 01:44:40.0000002,6.314572
2011-02-08 01:04:08.0000001,8.110426
2012-05-23 16:25:16.0000002,6.1158147
2011-09-20 18:02:28.0000001,11.167772
2009-10-08 10:04:36.0000001,29.85834
2009-10-08 10:04:36.0000003,11.504523
2009-10-08 10:04:36.0000002,29.399786
2010-07-02 22:03:04.0000002,12.107819
2010-07-02 22:03:04.0000001,7.8213143
2012-05-03 14:11:36.0000002,6.0413976
2012-05-03 14:11:36.0000005,10.854923
2012-05-03 14:11:36.0000004,26.129179
2012-05-03 14:11:36.0000003,16.183193
2012-05-03 14:11:36.0000001,6.1448655
2013-04-04 16:31:56.0000001,18.289516
2013-04-04 16:31:56.0000002,9.730235
2009-12-02 15:59:56.0000001,26.16245
2009-12-02 15:59:56.0000002,6.9281077
2010-01-03 02:03:40.0000002,7.67524
2010-01-03 02:03:40.0000003,7.2317586
2011-08-21 10:54:24.0000003,7.669441
2011-08-21 10:54:24.0000002,45.919243
2011-08-21 10:54:24.0000001,15.802273
2011-01-30 14:38:24.0000003,5.6144204
2011-01-30 14:38:24.0000002,14.590659
2011-04-16 21:23:16.0000004,17.265348
2011-04-16 21:23:16.0000002,10.454197
2011-04-16 21:23:16.0000006,5.57974
2013-10-05 19:51:04.0000006,10.251869
2013-10-05 19:51:04.0000005,14.0679655
2013-10-05 19:51:04.0000003,17.260145
2013-10-05 19:51:04.0000002,16.123276
2014-10-31 08:17:44.0000002,8.7402315
2014-10-31 08:17:44.0000004,9.020346
2014-10-31 08:17:44.0000005,8.65149
2014-10-31 08:17:44.0000001,9.211751
2014-10-31 08:17:44.0000003,22.402487
2009-05-31 21:24:56.0000001,14.414241
2014-06-04 01:50:40.0000001,10.668093
2009-07-14 17:59:12.0000001,5.942671
2009-07-14 17:59:12.0000003,5.9374757
2012-12-05 16:33:52.0000002,15.713292
2012-12-05 16:33:52.0000001,38.29033
2009-12-18 12:37:04.0000005,7.7435985
2009-12-18 12:37:04.0000001,9.0499
2009-12-18 12:37:04.0000006,13.504879
2009-12-18 12:37:04.0000004,9.647644
2009-12-18 12:37:04.0000007,10.414083
2009-12-18 12:37:04.0000002,10.866037
2012-11-21 15:12:48.0000001,6.5333138
2011-05-03 07:01:40.0000001,11.417082
2011-05-03 07:01:40.0000002,5.5465627
2011-05-03 07:01:40.0000003,5.7686276
2010-09-21 06:27:32.0000002,18.554335
2010-09-21 06:27:32.0000001,9.28919
2011-10-07 22:08:20.0000003,5.8966837
2011-10-07 22:08:20.0000006,9.816587
2009-02-08 08:48:20.0000001,5.349015
2013-09-24 21:16:40.0000006,8.8632
2013-09-24 21:16:40.0000003,11.545435
2013-09-24 21:16:40.0000001,10.950411
2013-09-24 21:16:40.0000007,13.837505
2013-09-24 21:16:40.0000002,14.276818
2013-09-24 21:16:40.0000004,11.798266
2012-03-14 19:10:48.0000005,14.4026
2012-03-14 19:10:48.0000008,5.517942
2012-03-14 19:10:48.0000002,8.97655
2012-03-14 19:10:48.0000004,6.9853673
2012-03-14 19:10:48.0000001,6.6325107
2012-03-14 19:10:48.0000009,8.786983
2012-03-14 19:10:48.0000006,12.142441
2009-11-12 11:01:20.0000001,7.3459907
2009-11-12 11:01:20.0000002,5.809281
2009-06-21 04:28:48.0000002,14.357754
2009-06-21 04:28:48.0000003,13.113923
2014-01-25 12:36:52.0000002,9.523994
2014-01-25 12:36:52.0000001,8.402733
2012-12-27 13:23:48.0000001,11.153424
2011-06-28 16:09:44.0000001,5.8225226
2010-12-01 08:35:20.0000001,10.50957
2012-11-19 12:40:40.0000005,6.321211
2012-11-19 12:40:40.0000001,6.307751
2012-11-19 12:40:40.0000002,8.639502
2012-11-19 12:40:40.0000003,13.679301
2012-11-19 12:40:40.0000004,51.545925
2009-07-13 17:58:04.0000001,10.173076
2009-07-13 17:58:04.0000003,7.4813657
2009-07-13 17:58:04.0000002,7.9570785
2011-06-25 11:42:36.0000003,5.4808755
2011-06-25 11:42:36.0000002,27.405958
2012-01-26 07:33:00.000000128,12.295071
2012-01-26 07:33:00.00000032,8.680702
2012-01-26 07:33:00.000000163,6.0381837
2012-01-26 07:33:00.000000155,6.6480565
2012-01-26 07:33:00.000000153,7.7515206
2012-01-26 07:33:00.00000049,5.5983815
2012-01-26 07:33:00.00000095,5.261027
2012-01-26 07:33:00.000000158,15.513493
2012-01-26 07:33:00.00000050,6.5234694
2012-01-26 07:33:00.00000015,7.265762
2012-01-26 07:33:00.00000062,8.068341
2012-01-26 07:33:00.00000037,16.221546
2012-01-26 07:33:00.00000069,12.389309
2012-01-26 07:33:00.000000142,5.3883595
2012-01-26 07:33:00.000000150,5.2169795
2012-01-26 07:33:00.000000147,7.746366
2012-01-26 07:33:00.000000125,6.849666
2012-01-26 07:33:00.000000124,27.156855
2012-01-26 07:33:00.000000129,6.0387397
2012-01-26 07:33:00.00000033,9.54855
2012-01-26 07:33:00.0000004,27.439676
2012-01-26 07:33:00.00000029,10.513599
2012-01-26 07:33:00.000000113,5.29837
2012-01-26 07:33:00.00000017,9.647623
2012-01-26 07:33:00.00000067,10.481642
2012-01-26 07:33:00.000000141,35.20772
2012-01-26 07:33:00.00000036,13.579549
